5.869191015177015469e-01,-6.442375329596794487e-02,-8.070784028115943753e-01
6.059213984026066147e-01,8.450905884403481227e-02,-7.910230577746295566e-01
-7.181879319706386822e-01,-2.922202876712010067e-02,-6.952353323921840467e-01
-3.980513727871560770e-01,-4.919069705378031898e-03,-9.173499372515888650e-01
-5.736227131464519680e-01,-1.877375856711305246e-01,-7.973152336992428424e-01
6.002928973795781387e-01,-2.928134664420676270e-01,-7.442504358250733310e-01
-4.228622408407215483e-01,1.020104666533638849e-02,-9.061365591996028979e-01
-4.984717783454047368e-01,-1.847135590311699271e-01,-8.469986938025394485e-01
-5.349633680838217220e-01,-7.247731300210591421e-02,-8.417607937581841338e-01
5.048420041605894415e-01,3.104871986940095363e-01,-8.054391660965252164e-01
7.252594076837608483e-01,-1.232100161916167558e-01,-6.773611174818507941e-01
-5.975433846251293479e-01,-3.690843856813015300e-01,-7.118417097480317368e-01
-3.057810498802587262e-01,-2.097180658287949306e-01,-9.287175471579913744e-01
5.844460215240014911e-01,-4.924268244397156380e-02,-8.099370383866196788e-01
6.873097749694694336e-01,4.450338390197206007e-02,-7.249998083121752535e-01
-4.850015447442698191e-01,-2.661161518435180007e-01,-8.330400322455515649e-01
5.529881679056721788e-01,2.539971550246766796e-01,-7.935297923806630127e-01
-7.187313827266569310e-01,1.226914448883764663e-02,-6.951795937578576501e-01
9.346590869025706017e-01,1.828148456183603665e-01,-3.049444596840348853e-01
-4.994866566395834706e-01,-1.625964643160702217e-01,-8.509262421802044063e-01
9.096022085860959727e-01,1.033391970278243477e-01,-4.024236977278310978e-01
-5.421693372192812888e-01,-1.469065058974012850e-01,-8.273275580471267654e-01
5.045123058398134352e-01,8.868910411694741480e-02,-8.588373397024188227e-01
-4.382382433721825343e-01,4.095497677381731982e-02,-8.979253487476114293e-01
5.974958528527799517e-01,7.409930043895163188e-02,-7.984409805979320041e-01
6.119734863696902893e-01,1.978944257983988875e-01,-7.657194317884641332e-01
-4.329496676146780687e-01,2.248161816113125600e-02,-9.011377043255913710e-01
7.079464046756372975e-01,4.204219487079426942e-01,-5.675009014543104247e-01
7.296067461087637485e-01,-3.275091956180429253e-01,-6.003430043052091492e-01
-4.263294448535067116e-01,-7.695739143655155878e-02,-9.012883913344174047e-01
-4.907653791597936244e-01,-1.380700306172888414e-01,-8.602825171206753829e-01
8.819563364956846119e-01,-2.210104672485664334e-01,-4.163020464538706444e-01
-3.202865949626892972e-01,-2.031932238908098487e-01,-9.252723981898872685e-01
7.350480023385330686e-01,-1.077284249990433374e-01,-6.694019873778068730e-01
8.987515810298817298e-01,1.162386456957639203e-01,-4.227696451297122682e-01
4.656377686568081709e-01,1.608805492730980280e-02,-8.848291602840429038e-01
5.739671484452467665e-01,-5.793962640575056611e-02,-8.168259987277548539e-01
-5.259137524938256592e-01,-8.892906759398866434e-02,-8.458760818670347792e-01
-5.031679436768387026e-01,-1.169067836224879642e-01,-8.562446054715128207e-01
-4.663721196970312954e-01,-1.323780746463498748e-01,-8.746274014242997330e-01
6.461726881456931748e-01,-7.315218143783734916e-01,2.175699707752460355e-01
-6.129743013671277163e-01,-3.494623290650364922e-01,-7.086173766059662427e-01
6.278915271155316447e-01,4.731414931416111358e-02,-7.768613785297879826e-01
6.296678306726553043e-01,2.853361144167132490e-02,-7.763402965414637480e-01
-6.790653363076193383e-01,4.858751457227816761e-02,-7.324681033690877419e-01
-4.947841899452490311e-01,-1.292184977429904347e-01,-8.593550984437506868e-01
-3.131570228774337439e-01,-2.059042839631195498e-01,-9.271117003188866779e-01
-6.312854244091221645e-01,-3.537327815104041040e-01,-6.901824629860621174e-01
-5.126143538648870734e-01,-7.778990609749047991e-02,-8.550878637432692830e-01
6.868635301255788805e-01,2.519789733100560314e-01,-6.817074797836958355e-01
-4.699236091582830177e-01,-1.441408264460088962e-01,-8.708588999987970647e-01
-4.255151743656686025e-01,-2.282918944156648866e-01,-8.756823895275394065e-01
-4.046078060548149447e-01,-4.070764435473606113e-03,-9.144812475695824894e-01
-3.085043276945808044e-01,-1.583000988265179654e-01,-9.379585057481110155e-01
-4.796172329876668416e-01,-1.886086175527108555e-01,-8.569679685998241592e-01
-6.758215948410694063e-01,1.643428052475159884e-02,-7.368820030168381496e-01
4.128928266677444614e-01,-4.442559958364586947e-01,-7.950824635531063000e-01
4.875669381662047774e-01,-1.356553812508018986e-01,-8.624825206025521496e-01
8.094505199818391450e-01,1.656605643458618493e-01,-5.633350984287600616e-01
8.029905696377054314e-01,1.892380844969424603e-01,-5.651505042454102457e-01
3.745368885118421920e-01,1.416733213809306946e-02,-9.271037729639314273e-01
-3.275405214604881210e-01,-2.051877776171699974e-01,-9.222880150570745839e-01
-6.833107577934101062e-01,-1.014693622052620370e-02,-7.300571539058654524e-01
4.936689885121903765e-01,-6.076388278182365266e-01,-6.221462727598954245e-01
6.360704681789060011e-01,2.302044163420766676e-01,-7.364918778963358559e-01
6.182919380975956392e-01,6.078286668993504449e-02,-7.835946161124848208e-01
-4.393689081128263618e-01,2.451077274917690119e-02,-8.979722627135990898e-01
6.218877338370893959e-01,-2.449486715907089884e-01,-7.438116662092065789e-01
-5.015011013957977326e-01,-1.619795608204439574e-01,-8.498583806583411837e-01
6.093751572826187068e-01,7.209696275039645386e-02,-7.895973313334790911e-01
-4.218816193158796413e-01,-1.381572305069931339e-01,-8.960627650684124257e-01
6.583754822695250253e-01,2.972815433996385259e-01,-6.914950529832438741e-01
5.863352819580874842e-01,-1.835344157998344272e-01,-7.890032036361724899e-01
-4.494362954378498531e-01,-1.425446870284374778e-01,-8.818662191869389710e-01
3.985227144627609408e-01,3.094519751715385514e-02,-9.166362641789038701e-01
-4.769816591685640539e-01,-9.714981252527410405e-02,-8.735275672485144360e-01
5.763980797821550706e-01,1.067433235137771330e-02,-8.170993282657237344e-01
5.750754374394213553e-01,2.178474583863121428e-02,-8.178102873543500184e-01
-4.339282381348197881e-01,-1.518373318294670149e-01,-8.880606447828434113e-01
-4.881352924433091101e-01,-1.839086934600633327e-01,-8.531714533088277097e-01
-5.593692835322311430e-01,-1.030904539394117414e-01,-8.224830472096095191e-01
-6.595671460655349039e-01,2.731953351585214573e-02,-7.511490018095222654e-01
-6.631510682488823694e-01,1.949700647121799246e-02,-7.482316001205959743e-01
-2.731949298380284552e-01,4.439768609371248509e-01,-8.533751093529807763e-01
-4.107680606754174346e-01,1.321845148694122951e-02,-9.116440494344510981e-01
-6.803540446350032633e-01,2.024308564677723687e-03,-7.328808062186011885e-01
6.671073891936080136e-01,2.748508358441484889e-01,-6.924050471501930204e-01
-3.008196870303904702e-01,-2.320289265532675671e-01,-9.250243743477662983e-01
8.108220331219764265e-01,7.131864755403360956e-02,-5.809313910566443750e-01
9.058433604391923355e-01,1.346164805654385122e-01,-4.016543408310262464e-01
6.950849938562897457e-01,1.717328742420736187e-01,-6.981150845099665103e-01
6.826331021911905550e-01,1.723127882823383139e-01,-7.101551596568158597e-01
5.028870042087419945e-01,-1.070298800858464627e-01,-8.576999858731291226e-01
-4.292615801858998270e-01,-1.617430383953508688e-01,-8.885795886171053981e-01
-5.860305280115564175e-01,-1.374468371913710740e-01,-7.985465466612358121e-01
-3.254983956591333549e-01,-1.841913456999935139e-01,-9.274288881593865108e-01
-6.375027798683443603e-01,-3.266658271181004380e-01,-6.977676139327337879e-01
5.756514405768590192e-01,-7.580240916299252341e-01,-3.066347916828965903e-01
-4.448800649622182690e-01,3.161901064762173696e-02,-8.950318239955928901e-01
-4.382415260517890654e-01,1.749272819789859934e-02,-8.986870252229046674e-01
-6.877832723531677184e-01,-1.513330747286856237e-02,-7.257583298013876583e-01
5.958689650056914200e-01,-1.133941216276965758e-01,-7.950358166292440520e-01
9.097182884126536750e-01,-1.354763574750115218e-01,-3.925032385762626808e-01
9.149434028275769126e-01,-1.032264749929561187e-01,-3.901574867701796956e-01
-4.963346257198464895e-01,-8.425837908918154540e-02,-8.640326758085044023e-01
-2.624982705787971549e-01,-1.539844809496737632e-01,-9.525667627887297595e-01
5.075474992518613782e-01,1.447298390202331753e-01,-8.493814276874431801e-01
5.903544755544325451e-01,-9.969434445323055449e-02,-8.009635640133022649e-01
-4.601863124336411648e-01,-1.959977123900646934e-01,-8.659176950418491225e-01
-5.006968002921630134e-01,-1.629211492815680895e-01,-8.501525823603448551e-01
-4.623153346148997089e-01,-1.414262304802020864e-01,-8.753645827380008848e-01
-4.354797476234685272e-01,-1.293746821079897469e-01,-8.908532881677302395e-01
9.703663003641886942e-01,6.661816676449938690e-03,2.415468139224505040e-01
5.290001089672752288e-01,8.402648159816950013e-02,-8.444515587663058431e-01
5.863637696864041349e-01,-2.199151150957643353e-01,-7.796248275623127721e-01
-2.886583319156444949e-01,-1.821703218242183286e-01,-9.399416690742773417e-01
-5.790540063663842663e-01,-1.487660888060589048e-01,-8.016015896518587924e-01
-3.660643512106333541e-01,-4.631435372330561240e-01,-8.071523738997434805e-01
-4.069984758940043967e-01,-3.186194317247288410e-01,-8.560571817042178511e-01
-3.038723792710180116e-01,-1.835101309782209977e-01,-9.348719746278241205e-01
-6.293629345616927884e-01,-3.242387551197276618e-01,-7.062375848666679889e-01
-4.674429335719086365e-01,-1.055990571634595199e-01,-8.776935359109561130e-01
-6.197921848506461329e-01,-3.307481711892432674e-01,-7.116623460975254334e-01
-3.180536882844468005e-01,-1.896732402199563516e-01,-9.289057612659761265e-01
-4.078141723245305439e-01,8.773379492090116472e-03,-9.130227974500670918e-01
-4.038227614213359407e-01,7.311578458863210450e-03,-9.148080225809601673e-01
-3.811053694040941742e-01,-1.666273069373847004e-01,-9.093921255400025938e-01
-4.125142449825704993e-01,7.215422567028895173e-03,-9.109225737479772489e-01
-4.102207871671318951e-01,-3.033787928145015300e-03,-9.119811960269715856e-01
-3.326753955793029793e-01,-9.984616888234532084e-02,-9.377408083983934661e-01
-4.565910718284291181e-01,-2.939513259754877872e-02,-8.891909352361497820e-01
-6.381134295794314015e-01,-3.133855293453304824e-01,-7.032785799292645690e-01
-2.824148616258264632e-01,-1.798393217981495429e-01,-9.422842799644099987e-01
-2.748321362798605283e-01,-1.793074698181900128e-01,-9.446248610613883212e-01
-6.495075743514121536e-01,-4.891579090626518855e-02,-7.587800447166220819e-01
-2.675495006191306868e-01,-2.068443976631253456e-01,-9.410805809673433719e-01
-5.136371643761666883e-01,-1.938983290705076357e-01,-8.358111636938547750e-01
-2.671609689291468692e-01,-1.999075173611044587e-01,-9.426887085264994415e-01
-2.752152331972700372e-01,-1.961077521197984730e-01,-9.411685954039754609e-01
-7.885032200582567929e-01,-4.951193397121032014e-01,-3.648554664532397407e-01
-4.149840887307576498e-01,-5.011222535779458198e-03,-9.098148678434530012e-01
-5.444155694484769104e-01,-1.516625021077264712e-01,-8.249910140095553235e-01
-5.273810312248990995e-01,-1.376397707450991437e-01,-8.384059526347593660e-01
-6.131141462040740064e-01,4.155834054507667741e-02,-7.889004677749840155e-01
-4.182705619970624733e-01,5.473046919543200772e-03,-9.083059961951579497e-01
-4.242718823285393515e-01,-2.814949229225669480e-01,-8.606706560782796389e-01
-4.849590694473973063e-01,-2.413960272597679424e-01,-8.405609192580367761e-01
-5.738351279748338252e-01,-2.388446372732733192e-01,-7.833686776658258522e-01
-4.474330727610399405e-01,-1.887770766278396017e-01,-8.741663804673918126e-01
-4.978981433965317116e-01,-1.627596648696512105e-01,-8.518255280829553078e-01
1.099628591083411933e-01,1.951434028798038067e-01,-9.745907971703865469e-01
3.796146384916182503e-02,2.232035428292885593e-01,-9.740323946003451860e-01
-4.356201342901747098e-01,-1.076599288202935156e-01,-8.936690877094383145e-01
-4.667079490515722018e-01,-2.330899070260767925e-01,-8.531428869390228487e-01
-5.305328074085596812e-01,-2.522412293015678930e-01,-8.092646677716915926e-01
-3.942803027583884345e-01,1.137469164766602425e-02,-9.189198328726363441e-01
3.682846249571928854e-01,-7.442451332572688205e-01,-5.571944154808173844e-01
-5.624777543224895870e-01,-1.102415543332821990e-01,-8.194300309303478302e-01
-4.327543250056153368e-01,-7.476591077219560955e-01,-5.037157460605559134e-01
4.793153331198455325e-01,-3.848678453741276595e-01,-7.887544313874175206e-01
5.152146246530949769e-01,2.613539306985188659e-01,-8.162401689772466051e-01
6.836215946243182628e-01,3.814041632205410481e-01,-6.222478442239419705e-01
-5.377596590927049558e-01,-5.466782280470039446e-02,-8.413239436758540579e-01
3.944748524547231350e-01,2.386785206209834920e-01,-8.873681054528630430e-01
-7.060674344197178653e-01,-4.996088455484604118e-02,-7.063799884385563166e-01
-5.042561337677785582e-01,-2.425219967125022968e-01,-8.287996336076367543e-01
-4.686024974536662779e-01,-2.416347016648525692e-01,-8.497201717809955701e-01
-4.195126782027520651e-01,-1.063733030807878510e-01,-9.014953317787270937e-01
-3.548667656414331573e-01,-3.607490661903818285e-01,-8.625135882326465664e-01
-4.509035051287060281e-01,-7.274699275329354897e-02,-8.896032284721088201e-01
8.274591733645226821e-01,-2.422904157989238527e-01,-5.065635901117302442e-01
-6.514166278297967017e-01,-3.755347485092452864e-02,-7.577902833327153642e-01
-6.565188310035789954e-01,-2.909119600748932832e-02,-7.537484506468639101e-01
6.648450704522657073e-01,4.345370752385850910e-01,-6.075842020151758227e-01
3.770913555472965029e-01,-1.990114946487666625e-01,-9.045421684858955258e-01
-7.034463637826419147e-01,6.616932367777331736e-01,-2.594711422944482315e-01
-5.622945493679597506e-01,-1.835386150950282236e-01,-8.063116125420011215e-01
-5.342528456894709565e-01,-2.203080771441203733e-01,-8.161116639392935745e-01
-5.511188384529993600e-01,-1.813669900708227978e-01,-8.144777718359580421e-01
-4.773495965996183976e-01,-2.732589883337916969e-01,-8.351448305060473754e-01
-3.858222582501932285e-01,-1.450274346005755444e-01,-9.111027539481466597e-01
-5.362559447826791281e-01,-2.300903162128487001e-01,-8.120886700787713908e-01
-6.728382626075479767e-01,-2.398655652811565453e-02,-7.394006474687316866e-01
9.842410327470653142e-01,2.906856939412949536e-02,-1.744265109734442210e-01
-3.003191417608195857e-01,-2.221185094854845055e-01,-9.276161818532443482e-01
8.860923684879420392e-01,-1.828291571578137820e-01,-4.259270052490130576e-01
-5.712168051131580881e-01,-1.651733300602065135e-01,-8.040081669940538633e-01
-6.841662640707826260e-01,6.695176114963286018e-03,-7.292953432761091204e-01
7.982496691923690602e-01,2.071924487307938989e-01,-5.655694076090137523e-01
7.519145872842368794e-01,-3.260256616541592489e-01,-5.730023746653615246e-01
-3.256430730869772083e-01,-2.329676646578249244e-01,-9.163419973865374324e-01
-3.158389007857248520e-01,-2.286396687626215396e-01,-9.208526975681745608e-01
-4.700832674808439471e-01,-2.178451349941505910e-01,-8.553158590800906680e-01
-6.601146092792268272e-01,-2.050333257505854156e-02,-7.508850218039045954e-01
6.529477171133658553e-01,-1.489039464912136346e-01,-7.426216354482181314e-01
3.893920899153583970e-01,-1.712235256562535390e-01,-9.050172951790433906e-01
-4.993041102545742183e-01,-2.354817172812113668e-01,-8.338127885258056482e-01
8.536823277824748812e-01,2.852316182142951018e-01,-4.357400683925561902e-01
-5.028962273760833046e-01,-1.341057686318642972e-01,-8.538799841374429267e-01
-3.153515658083679840e-01,-1.975315155113448462e-01,-9.281889302949060117e-01
-3.118871286805010024e-01,-2.130175614009917062e-01,-9.259319291925335316e-01
3.137856985135526466e-01,-2.962667523404105552e-02,-9.490315039675651931e-01
6.983440437871630824e-01,3.372551069255310674e-01,-6.313276402626779582e-01
-4.429396658448612745e-01,-1.598849668252857459e-01,-8.821798284955965075e-01
-6.782567207445593382e-01,8.506151409727102930e-03,-7.347757931185755487e-01
-6.716766042026255379e-01,9.542006872625408143e-03,-7.407830245569025918e-01
-3.003801351653513918e-01,-1.918895328247642862e-01,-9.343180302179440178e-01
-6.404616947651410319e-01,-3.371581110719725771e-01,-6.900240761574502057e-01
-4.201058821769800278e-01,-6.939773976146090817e-03,-9.074485590365228838e-01
-6.381030277259180927e-01,-6.731149567691909752e-01,-3.738191821999327646e-01
9.407912038204729877e-01,1.391923637912553247e-01,-3.090912432862307768e-01
4.512387013051235435e-02,-9.776710448740879578e-01,-2.052392856137784938e-01
-4.372020258794470093e-01,-1.890391316925397192e-01,-8.792716276872795111e-01
-4.356962418378196866e-01,-1.846091110886762809e-01,-8.809587169393631179e-01
7.022789475947393001e-01,3.789378192233522347e-01,-6.026694026806698190e-01
-4.100801392650061383e-01,-1.105547162807125616e-01,-9.053242149023101870e-01
5.471498576960349691e-01,7.329262773043865309e-02,-8.338196591251467726e-01
3.502368364733833839e-01,1.908464163968424110e-01,-9.170124337900764644e-01
-4.728638662811919247e-01,-2.321922702174004094e-01,-8.499920667964450116e-01
6.581546487141024526e-01,2.587830502853651904e-01,-7.070104605032505596e-01
-3.392080811430412957e-01,-2.110814544341854671e-01,-9.167237846162848980e-01
4.997009729090505226e-01,-5.366119235010669009e-02,-8.645342180095090256e-01
-5.613634333177909275e-01,-2.315418747148545453e-01,-7.945183798926194196e-01
-5.621782403801656169e-01,-1.983440643434239981e-01,-8.028793546871113573e-01
-5.665468862043760989e-01,-1.960598984677830448e-01,-8.003656301621953073e-01
-6.005019807333027426e-01,-1.472791610407175877e-01,-7.859428858756356551e-01
-4.212177556229127484e-01,-1.910160711542641110e-02,-9.067583641486876012e-01
5.514788770958820585e-01,-3.339575830955907598e-01,-7.644235611295719934e-01
-5.436815954724428801e-01,-1.667978499075959409e-01,-8.225501808465802700e-01
-5.601069711182580235e-01,-1.465997788149224768e-01,-8.153457461446319554e-01
-5.628392703129155850e-01,-1.420717944839828828e-01,-8.142650434629534750e-01
5.679077486665924379e-01,-1.859279060270839778e-01,-8.018176867373444372e-01
5.538063024300704518e-01,-1.763152100284375301e-01,-8.137638024029829609e-01
7.076804223917775305e-01,-3.433905386738975718e-01,-6.174717464893804131e-01
7.297372481872974603e-01,-2.852808697588880005e-01,-6.213681468804485020e-01
6.714529529236797911e-01,1.635302694066258500e-01,-7.227785158662832776e-01
7.830296045425243490e-01,-1.348581173215546158e-02,-6.218382195490259612e-01
3.558208063607443128e-01,3.440031394915932239e-02,-9.339208596883298297e-01
-5.506916850397439722e-01,-1.756584876220337321e-01,-8.160163991945427187e-01
4.689340125984198804e-01,1.508987894368269966e-01,-8.702473482722283826e-01
4.784417893291378343e-01,1.649961311521085383e-01,-8.624788292638659870e-01
-3.862413839924013215e-01,-3.677315480906715450e-01,-8.459261798942463439e-01
6.770120059260038570e-01,2.901677733866051545e-01,-6.763559766276249219e-01
6.753140594559947640e-01,2.539281185279730346e-01,-6.924387566578785735e-01
5.205160493996624504e-01,-2.050731716887534972e-01,-8.288594793877204214e-01
-7.129205447682422925e-01,2.861887267625595754e-03,-7.012389795559142991e-01
-5.287441665014210868e-01,-2.359322596791710858e-01,-8.153315737989038636e-01
-3.337967918557540048e-01,-1.893119821743460829e-01,-9.234395893354510054e-01
-6.500799631521991806e-01,-3.024472791622025980e-01,-6.970808309194967967e-01
8.368231930791582007e-01,5.581404262761702206e-02,-5.446207269011753560e-01
9.155285491959156419e-01,-8.045525999309521836e-04,-4.022521949005822828e-01
-2.946462378667200066e-01,-2.192450673631018976e-01,-9.301156890128976507e-01
-5.066029531151230447e-01,-2.489277301567305312e-01,-8.254625570273035340e-01
-4.943636662087837474e-01,-2.988129473934217906e-01,-8.162814392123994844e-01
6.373900477626525118e-01,-2.528481827582551578e-01,-7.278747993226383217e-01
6.030410244070217862e-01,3.346906056107500360e-01,-7.241020103535406038e-01
8.341901564029842175e-01,-1.253568791032029228e-01,-5.370404415142959742e-01
8.478814207906036904e-01,-1.147525351562166396e-01,-5.176185390355804161e-01
7.775116996429836114e-01,-1.070550177014268911e-01,-6.196892609229451843e-01
7.741133364328623978e-01,-1.421368366229796010e-01,-6.168838318772786877e-01
8.299284016804320263e-01,-1.503342776253406843e-01,-5.372322152058923717e-01
8.218172180843551500e-01,-1.384513713474617713e-01,-5.526732107060182697e-01
6.379011431347089145e-01,-2.099970424805814861e-01,-7.409341224001231296e-01
6.511766353371368776e-01,-2.169245467571256913e-01,-7.272638658734676964e-01
6.629899986703761128e-01,-1.739647113661884070e-01,-7.281349743435852062e-01
-4.976473101678214328e-01,-9.685387003442413878e-02,-8.619550351045505154e-01
-5.702106949513512379e-01,-1.913447015053855171e-01,-7.989036040530248517e-01
5.988285420827890171e-01,-4.597972730053756507e-01,-6.557368717129008484e-01
7.932871051592780276e-01,-3.346225873158692465e-03,-6.088385430969515122e-01
6.086418628323009283e-01,-5.963883370910223469e-01,-5.233316674823252912e-01
3.904374995787003866e-01,4.691636798197503788e-01,-7.921136285033374413e-01
8.824605691165070542e-01,1.786630230707916267e-01,-4.351354595315998219e-01
-4.427558089838047883e-01,-2.544070592984348789e-01,-8.597931971062690026e-01
6.546001309151804337e-01,-1.068936032199734321e-01,-7.483798675782770138e-01
-3.345673600437730211e-01,-2.222749929483067710e-01,-9.157830032836222767e-01
4.854881931517595062e-01,-8.421026770235813252e-01,-2.348708063169150373e-01
9.056726236638386052e-01,1.970090232170960132e-01,-3.754258162632195250e-01
-5.518805589520148214e-01,-2.427592994056719800e-01,-7.978068508121994862e-01
-5.398848201613364317e-01,-2.318874984041974230e-01,-8.091678250172857911e-01
-5.059371956052937103e-01,-1.565782151696066826e-01,-8.482398343849167910e-01
-4.608724725366768471e-01,-1.254866922332171786e-01,-8.785497448239888429e-01
4.951195715375930062e-01,1.037373433591333161e-01,-8.626095139014057223e-01
-4.245224287323460799e-01,-9.137268030985579159e-03,-9.053713148957837076e-01
-5.528352562775984413e-01,-2.035164423399726807e-01,-8.080558378687467957e-01
5.321818485731515391e-01,-4.267932587162226454e-02,-8.455536382704571530e-01
5.121126866266074718e-01,-5.642339062243428849e-02,-8.570630065442952361e-01
-5.243478024556768036e-01,-1.150643528395640658e-01,-8.436940065957059254e-01
1.121424836637767153e-01,-4.877132515706539273e-02,-9.924945446702182483e-01
5.655129759463036754e-01,3.454113636913463958e-01,-7.489232696807062162e-01
7.488418377053519537e-01,-2.357025361686282405e-01,-6.194192574870011070e-01
5.461894560412727806e-01,-2.427556929132543839e-01,-8.017148817800154870e-01
-5.753845527446898034e-01,-1.346068847625003784e-01,-8.067301922187666285e-01
3.420913556980818560e-01,1.551522784100735075e-01,-9.267692673264535941e-01
-4.396480462682197388e-01,-1.923405901173778076e-01,-8.773338548157342265e-01
-4.419383462374341653e-01,-2.206044905727024830e-01,-8.694964961770001999e-01
-4.470880393345103565e-01,-1.271948521469488114e-01,-8.854003358206607999e-01
4.627560095309016241e-01,-3.621513915931893202e-01,-8.091373463202352623e-01
-5.408111414871319411e-01,-1.635824808034223032e-01,-8.250842873413499756e-01
-5.363732134059499002e-01,-2.173869001166714998e-01,-8.155039617305606114e-01
8.636658027779032798e-01,2.511740410199626572e-01,-4.370274387606593036e-01
5.186666571726389341e-01,-1.378855284401887538e-01,-8.437846169397318352e-01
-4.483755465265848450e-01,-3.092998495790899582e-02,-8.933099715706130928e-01
-5.357061469833135359e-01,-9.781379504021936455e-02,-8.387200877432963164e-01
-6.085055945567167113e-01,3.889887106038500963e-01,-6.916709654278765385e-01
-4.162309905646381369e-01,-1.026527303088209386e-02,-9.092009605489765889e-01
7.438049397204443691e-01,-2.069055759420268537e-01,-6.355661211011519596e-01
-5.234462880456847156e-01,-1.057367808631424211e-01,-8.454724813404005390e-01
-4.421157824951142956e-01,-2.030235429026769900e-01,-8.736790462727017648e-01
5.255676227409157297e-01,-5.865728271183101583e-02,-8.487272807629824278e-01
-5.424947712348558992e-01,-1.207488145188517770e-01,-8.313357606738285277e-01
4.569535915896912326e-01,2.237641284038225375e-01,-8.608850271511052643e-01
8.245519986161651271e-01,1.932799644136761197e-01,-5.317488664156567735e-01
-5.228752607281328402e-01,-1.207543391538279387e-01,-8.438126873269976569e-01
4.874628392036819968e-01,-1.659135707867889220e-01,-8.572354795645490411e-01
-5.473850899520736890e-01,-1.448980804011630319e-01,-8.242415359554613463e-01
-4.618610449517726591e-01,-1.146080276865704128e-01,-8.795165576302987898e-01
-5.811321184798592387e-01,-1.533801315103493490e-01,-7.992246218235389277e-01
4.257637835617543720e-01,6.947328465494539973e-02,-9.021633240862946268e-01
6.404319247111757152e-01,2.418241733270836136e-01,-7.289499427295481615e-01
-3.959035813336351239e-01,-2.240390591406491438e-01,-8.905430109020980867e-01
7.711339430378169046e-01,3.065845941581497591e-01,-5.579949180053805913e-01
-4.118867970359182396e-01,-2.236975922078188184e-01,-8.833508100793913131e-01
-5.219637668216406956e-01,-1.610499643799363501e-01,-8.376256533193007225e-01
-6.667765748979502805e-01,-1.679275015321390896e-02,-7.450684550493664737e-01
-5.869044470441451278e-01,-6.330126800696089795e-02,-8.071778735251090575e-01
-5.901465188300240028e-01,-1.306886482526037341e-01,-7.966477035244069471e-01
-5.649199237245100536e-01,-1.797232059366555834e-01,-8.053353643215624968e-01
7.555795999870375257e-02,-3.126086029290919832e-01,-9.468721434573705853e-01
-5.314178592210977436e-01,-1.470123290732505694e-01,-8.342556167034917980e-01
6.841194486168064026e-01,-1.373406654379507597e-01,-7.163226379511524744e-01
6.735296283634336634e-01,-1.254936035976403907e-01,-7.284292657305121432e-01
8.826163522589776100e-01,2.845473524899159168e-01,-3.741940391241364572e-01
8.948226180885943126e-01,2.441565126129396912e-01,-3.737379824231960024e-01
9.182015870845484651e-01,2.217545293382939819e-01,-3.282236648893068209e-01
9.398524208766354526e-01,2.448332598783231617e-01,-2.381892143437251419e-01
9.210456174512826610e-01,2.658454798664077190e-01,-2.846070122263066327e-01
9.121431730581381903e-01,1.577400174637193508e-01,-3.783026813729672422e-01
-5.363321549791426612e-01,-1.078419584097904949e-01,-8.370889627403826916e-01
9.491325656279215872e-01,1.680544361276337106e-01,-2.662800769159838210e-01
-4.241983671669469769e-01,3.328332575963321993e-03,-9.055631769761620653e-01
-5.328474923396736562e-01,-1.290265652816648956e-01,-8.363167434405086587e-01
-4.153093079368598839e-01,-1.660193273045318385e-02,-9.095287541197474290e-01
-5.710816384465895457e-01,-1.724873589700122167e-01,-8.025670521674240776e-01
-5.771184256232180232e-01,-1.666468493954720298e-01,-7.994767979076946585e-01
-5.830168056135092147e-01,-1.592448415496237057e-01,-7.967010008855610614e-01
-4.389547870171686683e-01,-2.581910657755814853e-02,-8.981381122579359388e-01
-3.992557771996625982e-01,9.306714250653436160e-03,-9.167923480497369715e-01
-3.945748612651686638e-01,6.306190831557034748e-03,-9.188421577261075557e-01
4.914239589483832549e-01,-1.179461168874953447e-01,-8.628969846294857193e-01
-7.078260041694506288e-01,-3.724024020013394498e-02,-7.054045026304732735e-01
-5.072678193326550788e-01,-2.375541221784829293e-01,-8.284005060992558622e-01
5.825380977768007673e-01,4.069532578182813998e-01,-7.035896606614354676e-01
8.317645768122696737e-01,3.325334966808931592e-01,-4.445100250224782723e-01
-5.445000009119844719e-01,-2.196003689112540069e-01,-8.095031976347529801e-01
-5.135943542048932997e-01,-1.576656934530704657e-01,-8.434230068220935905e-01
-5.021370307719167370e-01,-1.595706257355287150e-01,-8.499385964467872645e-01
5.004900583048634832e-01,7.271550064472176444e-02,-8.626831153465227553e-01
5.396266609147563065e-01,8.332202494872720244e-02,-8.377711543067322131e-01
-4.261719349379834987e-01,-1.870586624148282695e-01,-8.850912600894838000e-01
5.077571816933341697e-01,-4.084181807541464870e-02,-8.605315742813492985e-01
-5.297594748843815760e-01,-1.989041858469600133e-01,-8.244950112782868379e-01
-4.525534337338866231e-01,-1.071726591904667014e-01,-8.852736360796656934e-01
-4.994703995379463080e-01,-2.128437627927528553e-01,-8.397778590946693988e-01
-4.927415941473426986e-01,-1.655033810769488412e-01,-8.542917254950055383e-01
-4.991983686231217798e-01,-1.558817169547579429e-01,-8.523507957896504506e-01
